question_id,question,answer,ref_doc_id,supporting_materials,explanation
q01,What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?,The ML.ENERGY Benchmark,2505.06371,"We present the ML.ENERGY Benchmark, a benchmark suite and tool for measuring inference energy consumption under realistic service environments...",Quote
q02,What were the net CO2e emissions from training the GShard-600B model?,4.3 tCO2e,2104.10350,"""Training GShard-600B used 24 MWh and produced 4.3 net tCO 2 e.""",Quote
q03,What is the model size in gigabytes (GB) for the LLaMA-33B model?,64.7 GB,2405.01814,Table 3: Large language models used for evaluation.,Table 3
q04,"What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?",Unable to answer with confidence based on the provided documents.,N/A,N/A,N/A
q05,True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.,TRUE,2108.06738;2104.10350,"Wu 2021, body text near Fig. 1: ""_between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference - **more than 40% higher efficiency** for hyperscale data centers (Figure 1)."" Patterson 2021 (p.3): ""_In 2020, [US average PUE] was **1.59**_ The PUE for the Iowa datacenter_ is **1.11**.""","The >40% statement is explicit in Wu. Patterson's PUE numbers (1.59 vs 1.11) provide a numeric example consistent with ""more than 40% higher efficiency."""
q06,"For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?",0.02 to 0.1 bottles,2304.03271,"""Additionally, GPT-3 needs to -drink- (i.e., consume) a 500ml bottle of water for roughly 10 - 50 medium-length responses, depending on when and where it is deployed."", ""More specifically, we consider a medium-sized request, each with approximately=800 words of input and 150 - 300 words of output [30]. ""","The paper states that one 500ml bottle is consumed for every 10 to 50 responses. Therefore, one response consumes 1/50 to 1/10 of a bottle, which is 0.02 to 0.1 bottles."
q07,"From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?",55%,1907.10597,"""A large majority of the papers target accuracy (90% of ACL papers, 80% of NeurIPS papers and 75% of CVPR papers). Moreover, for both empirical AI conferences (ACL and CVPR) only a small portion (10% and 20% respectively) argue for a new efficiency result.""",Requires calculation (75-20)
q08,"True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.",FALSE,2410.06681,Section 4.3 Transparency: 'Where the Act does mandate disclosure... this information is restricted to authorities and is not accessible to downstream providers... or the general public.',Quote
q09,What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?,28 samples per batch,2408.04693,Figure 13,Figure
q10,What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?,2x,2310.03003,"""anywhere from a 2 times (7B) _ increase _ on the A100 when compared to the V100""",Quote
q11,"What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?",5.439 million liters,2304.03271,Table 1,Table
q12,True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.,TRUE,2410.06681,Section 5.4 Sustainability Impact Assessments: 'these assessments should not be limited to high-risk AI models but should also apply to all AI systems...',Quote
